timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218155040,7,1824,0,5,1824,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1427,397,7,0,0,0,0,0,0,0,40,24,1,59,517,0,0,0,160,0,0,0,0,0,20,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,218,2,907,790,134,1188,636,4,1,0,2,1188,351,289,0,3,547,572,624,88,0,549,570,624,88,0,389,348,987,106,1,295,448,469,558,61,1642,33,0,16,2,0,1,0,1,136,1642,189
20150218155050,9,1811,0,7,1811,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1412,399,9,0,0,0,0,0,0,0,38,23,2,62,504,0,0,0,145,0,0,0,0,0,24,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,210,1,886,802,132,1188,623,6,1,0,2,1188,352,277,0,3,525,569,639,87,0,527,567,639,87,0,376,348,987,108,1,285,449,468,561,57,1631,28,6,17,3,0,1,0,1,133,1631,189
20150218155100,9,1803,0,7,1803,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1411,392,9,0,0,0,0,0,0,0,36,22,2,68,508,0,0,0,152,0,0,0,0,0,25,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,211,1,901,786,125,1194,609,6,1,0,2,1194,352,263,0,3,521,576,635,80,0,523,577,632,80,0,384,327,988,112,1,271,460,463,567,51,1614,27,17,18,3,0,1,0,1,131,1614,198
20150218155110,9,1748,0,7,1748,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1337,411,9,0,0,0,0,0,0,0,34,18,2,68,472,0,0,0,163,0,0,0,0,0,29,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,1,885,749,123,1168,580,6,1,0,2,1168,371,215,0,3,488,567,615,87,0,490,570,608,89,0,374,304,960,119,0,224,478,440,559,56,1576,25,24,21,3,0,2,0,0,106,1576,181
20150218155120,9,1693,0,7,1693,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1280,413,9,0,0,0,0,0,0,0,31,16,2,66,441,0,0,0,178,0,0,0,0,0,33,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,876,715,111,1139,554,6,1,0,2,1139,387,173,0,3,456,576,583,87,0,458,580,575,89,0,366,283,932,121,0,181,498,426,545,52,1534,24,31,22,3,0,2,0,0,86,1534,168
20150218155130,8,1631,0,6,1631,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1238,392,8,0,0,0,0,0,0,0,30,18,1,62,390,0,0,0,166,0,0,0,0,0,32,1,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,820,704,115,1121,510,5,1,0,2,1121,371,144,0,3,405,549,602,83,0,407,553,594,85,0,330,272,913,124,0,151,485,401,553,49,1474,26,40,22,4,0,2,0,0,71,1474,165
20150218155140,6,1652,0,4,1652,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,1251,400,6,0,0,0,0,0,0,0,24,20,1,66,383,0,0,0,169,0,0,0,0,0,30,1,0,0,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,828,713,117,1143,509,4,0,0,2,1143,372,141,0,2,396,584,597,81,0,398,586,592,82,0,326,265,939,128,0,146,500,432,530,50,1480,26,50,26,5,0,1,0,0,70,1480,178
20150218155150,6,1660,0,4,1660,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7,1259,400,6,0,0,0,0,0,0,0,25,24,0,62,382,0,0,0,176,0,0,0,0,0,28,1,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,840,710,116,1147,513,4,0,0,2,1147,377,140,0,2,398,618,564,86,0,400,620,559,87,0,324,279,933,130,0,145,511,451,505,54,1495,24,45,32,4,0,1,0,0,65,1495,171
20150218155200,7,1677,0,5,1677,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,15,1270,399,14,0,0,0,0,0,0,0,27,27,0,56,379,0,0,0,162,0,1,0,0,0,32,1,0,0,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,829,744,111,1145,525,5,0,0,9,1145,388,149,0,2,395,638,552,99,0,397,636,558,93,0,316,304,931,126,7,155,503,476,497,53,1516,25,35,29,7,1,2,0,0,69,1516,168
20150218155210,7,1718,0,5,1718,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,15,1315,395,14,0,0,0,0,0,0,0,29,32,0,55,393,0,0,0,157,0,1,0,0,0,30,1,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,832,782,111,1175,536,5,0,0,9,1175,379,169,0,2,406,683,540,96,0,408,680,547,90,0,318,322,954,124,7,174,497,510,495,49,1553,26,28,27,6,1,1,2,0,81,1553,172
20150218155220,7,1754,0,5,1754,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,15,1343,403,14,0,0,0,0,0,0,0,31,35,0,53,420,0,0,0,152,0,1,0,0,0,31,0,0,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,846,798,117,1187,560,5,0,0,9,1185,375,199,0,2,434,691,532,104,0,436,685,541,99,0,327,337,964,126,7,204,487,520,496,54,1583,27,21,24,6,1,1,3,0,95,1583,178
20150218155230,7,1809,0,5,1809,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,15,1372,429,14,0,0,0,0,0,0,0,34,34,0,55,469,0,0,0,173,0,1,0,1,0,34,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,911,785,120,1199,603,5,0,0,9,1185,404,225,0,2,483,725,494,114,0,485,718,503,110,0,364,360,948,135,9,230,502,533,489,62,1634,25,12,24,7,1,2,3,0,108,1634,182
20150218155240,10,1809,0,6,1809,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,18,1390,411,17,0,0,0,0,0,0,0,33,30,0,56,501,0,0,0,175,1,2,0,1,0,39,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,935,771,113,1171,631,6,0,0,11,1157,411,249,0,2,516,703,476,124,0,520,695,484,120,0,385,365,920,140,9,255,489,509,500,66,1641,26,2,18,7,1,2,4,0,118,1641,178
20150218155250,7,1870,0,5,1870,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,1449,413,14,0,0,0,0,0,0,0,31,28,0,58,545,0,0,0,184,1,2,0,1,0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,975,790,112,1178,685,5,0,0,9,1163,432,282,0,0,555,719,471,131,1,557,713,478,128,1,413,376,926,152,10,285,503,517,495,77,1680,30,1,10,7,1,2,4,0,142,1680,197
20150218155300,7,1846,0,5,1846,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,1430,415,7,0,0,0,0,0,0,0,37,29,0,56,551,1,0,0,183,1,1,0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,972,768,113,1165,681,5,0,0,2,1150,414,289,0,0,564,683,478,127,1,566,677,479,130,1,419,373,902,155,4,293,491,486,503,80,1658,34,0,8,3,0,1,4,0,145,1658,195
20150218155310,7,1867,0,5,1867,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,1432,434,7,0,0,0,0,0,0,0,37,22,0,57,566,1,0,0,190,1,2,0,1,1,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,992,763,119,1168,699,5,0,0,2,1153,426,295,0,0,578,688,474,133,1,580,680,478,135,1,430,382,901,157,4,299,503,488,497,87,1674,40,0,6,5,0,1,2,0,146,1674,200
20150218155320,7,1852,0,5,1852,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,1430,421,7,0,0,0,0,0,0,0,31,22,0,59,556,1,0,0,199,1,2,0,1,2,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,985,751,123,1170,682,5,0,0,2,1157,423,279,0,0,565,689,472,132,1,567,681,476,134,1,428,356,914,157,4,283,501,488,495,92,1665,42,0,5,6,0,1,1,0,139,1665,194
20150218155330,8,1816,0,6,1816,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1407,409,8,0,0,0,0,0,0,0,28,22,0,69,548,1,0,0,186,1,2,0,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,971,730,123,1137,679,6,0,0,2,1136,415,273,0,0,558,666,481,118,1,560,659,485,119,1,422,337,914,149,2,277,494,481,493,79,1635,46,0,3,5,0,0,1,0,134,1635,189
20150218155340,9,1799,0,7,1799,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1400,399,9,0,0,0,0,0,0,0,28,24,0,68,534,1,0,0,196,0,1,0,0,2,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,958,722,128,1145,654,6,1,0,2,1144,406,255,0,3,544,659,476,128,1,546,654,478,129,1,416,316,914,160,2,262,488,484,481,93,1623,48,0,3,4,0,0,0,1,129,1623,185
20150218155350,9,1763,0,7,1763,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1358,405,9,0,0,0,0,0,0,0,29,25,0,67,523,1,0,0,200,0,1,0,0,2,30,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,947,692,133,1128,635,6,1,0,2,1127,396,246,0,3,536,640,472,123,1,538,634,476,123,1,410,304,904,152,2,253,474,470,488,87,1592,47,2,2,5,0,0,0,1,123,1592,180
20150218155400,9,1785,0,7,1785,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1373,412,9,0,0,0,0,0,0,0,22,27,0,70,525,0,0,0,205,0,2,0,0,2,34,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,980,678,136,1123,662,6,1,0,2,1122,408,261,0,3,558,644,465,126,1,560,641,465,127,1,413,315,910,154,2,267,483,481,472,91,1597,44,24,3,5,0,0,0,1,120,1597,197
20150218155410,10,1758,0,8,1758,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1367,391,10,0,0,0,0,0,0,0,17,30,0,73,494,0,0,0,193,0,1,0,0,2,36,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,965,672,131,1102,656,7,1,0,2,1101,397,267,0,3,553,615,479,120,1,555,616,475,121,1,402,307,905,152,2,274,464,469,478,83,1559,39,48,5,4,0,0,0,1,112,1559,209
20150218155420,10,1757,0,8,1757,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1371,386,10,0,0,0,0,0,0,0,18,33,0,72,468,0,0,0,183,0,1,0,0,1,33,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,956,678,133,1091,666,7,1,0,2,1090,399,275,0,3,549,616,481,120,1,551,619,476,120,1,389,330,891,155,2,282,466,471,464,84,1552,35,65,6,4,0,0,0,1,104,1552,215
20150218155430,9,1783,0,7,1783,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1395,388,9,0,0,0,0,0,0,0,19,37,0,60,435,0,0,0,179,0,1,0,0,1,30,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,930,722,140,1127,656,6,1,0,2,1126,385,278,0,3,533,650,487,121,1,535,653,481,122,1,366,350,923,151,2,285,462,502,454,89,1581,34,66,6,4,0,0,1,1,99,1581,211
20150218155440,7,1784,0,5,1784,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1389,394,8,0,0,0,0,0,0,0,16,36,0,62,422,0,0,0,171,0,2,0,0,1,33,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,931,717,143,1112,671,5,1,0,2,1111,395,282,0,3,533,655,496,106,1,535,657,492,106,1,359,368,927,134,3,288,469,500,462,72,1586,32,67,9,4,0,0,1,0,92,1586,205
20150218155450,7,1793,0,5,1793,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1413,379,8,0,0,0,0,0,0,0,14,35,0,67,409,0,0,0,166,0,2,0,0,1,35,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,919,742,139,1130,662,5,1,0,2,1130,397,270,0,3,519,674,498,108,1,521,678,492,109,0,350,366,946,134,4,276,472,521,459,72,1601,35,65,11,5,0,0,1,0,82,1601,199
20150218155500,6,1787,0,4,1787,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1417,369,7,0,0,0,0,0,0,0,15,34,0,66,405,0,0,0,168,0,1,0,0,1,29,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,1,890,757,146,1141,645,4,1,0,2,1141,399,250,0,3,491,696,503,102,1,493,700,497,103,0,345,359,957,129,3,255,478,531,459,70,1612,34,43,10,8,0,0,1,0,85,1612,181
